"command","sourceNode","sinkNode","col3","p","col5","col6","col7"
"call to c_str","argv","*call to c_str","This OS command argument is derived from parameter $@ of function $@ and is passed to cmdexec::wrapperB(cmd), which calls system(__command).","argv","argv","main","main"
"call to c_str","argv","*call to c_str","This OS command argument is derived from parameter $@ of function $@ and is passed to cmdexec::wrapperB(cmd), which calls system(__command).","argv","argv","main","main"
"call to c_str","user","*call to c_str","This OS command argument is derived from parameter $@ of function $@ and is passed to cmdexec::wrapperB(cmd), which calls system(__command).","user","user","run_via_wrappers","run_via_wrappers"
"call to c_str","argv","*call to c_str","This OS command argument is derived from parameter $@ of function $@ and is passed to system(__command).","argv","argv","main","main"
"cmd","argv","*cmd","This OS command argument is derived from parameter $@ of function $@ and is passed to system(__command).","argv","argv","main","main"
"cmd","argv","*cmd","This OS command argument is derived from parameter $@ of function $@ and is passed to system(__command).","argv","argv","main","main"
"cmd","user","*cmd","This OS command argument is derived from parameter $@ of function $@ and is passed to system(__command).","user","user","run_strcat","run_strcat"
"cmd","argv","*cmd","This OS command argument is derived from parameter $@ of function $@ and is passed to system(__command).","argv","argv","main","main"
"cmd","argv","*cmd","This OS command argument is derived from parameter $@ of function $@ and is passed to system(__command).","argv","argv","main","main"
"cmd","user","*cmd","This OS command argument is derived from parameter $@ of function $@ and is passed to system(__command).","user","user","run_snprintf","run_snprintf"
